nom;prenom;date_naissance;sexe;telephone;email;ville;date_examen;praticien;motif_consultation;dernier_examen_ophtalmo;fonction_patient;loisir_patient;symptomes_visuels;symptomes_oculaires;traitement_actuel;port_lunettes;port_lentilles;port_reeducation;comp_actuelle_od_sph;comp_actuelle_od_cyl;comp_actuelle_od_axe;comp_actuelle_od_add;comp_actuelle_od_prisme;comp_actuelle_od_base;comp_actuelle_og_sph;comp_actuelle_og_cyl;comp_actuelle_og_axe;comp_actuelle_og_add;comp_actuelle_og_prisme;comp_actuelle_og_base;pathologie_oculaire_presence;pathologie_oculaire_description;sante_maladie_presence;sante_maladie_detail;sante_medicament_presence;sante_medicament_detail;sante_allergie_presence;sante_allergie_detail;hypothese_clinique;harmon_cm;revip_cm;ppc_pb_cm;ppc_pr_cm;motilite_oculaire;reflexe_lumiere_mm;reflexe_penombre_mm;perrla;perrla_remarque;champ_vision_preliminaire;vision_couleurs_methode;vision_couleurs_od;vision_couleurs_og;vision_couleurs_odg;champ_visuel;cover_uni_vl;cover_uni_vp;cover_alt_vl;cover_alt_vp;av_brute_vl_od;av_brute_vl_og;av_brute_vl_odg;av_brute_vp_od;av_brute_vp_og;av_brute_vp_odg;ancien_od_sph;ancien_od_cyl;ancien_od_axe;ancien_og_sph;ancien_og_cyl;ancien_og_axe;ecart_pupillaire_vl_mm;ecart_pupillaire_vp_mm;methode_equilibre;equilibre_bio_bino;test_equilibre;controle_vb;essai_compensation;addition_distance_cm;addition_delta;phorie_vl_h;phorie_vl_v;phorie_vp_h;phorie_vp_v;lead_lag_valeur;lead_lag_reference;arn_valeur;arp_valeur;ppa_od_cm;ppa_od_amax;ppa_og_cm;ppa_og_amax;ppa_odg_cm;ppa_odg_amax;aca_calcule;aca_gradient;flex_bino_cpm;flex_mono_od_cpm;flex_mono_og_cpm;rfn_vl_flou;rfn_vl_rupture;rfn_vl_reprise;rfn_vp_flou;rfn_vp_rupture;rfn_vp_reprise;rfp_vl_flou;rfp_vl_rupture;rfp_vl_reprise;rfp_vp_flou;rfp_vp_rupture;rfp_vp_reprise;zone_vl_points;zone_vp_points;critere_sheard;critere_percival;av_od_sc;av_og_sc;av_od_ac;av_og_ac;av_binoculaire;auto_od_sphere;auto_od_cylindre;auto_od_axe;auto_og_sphere;auto_og_cylindre;auto_og_axe;rx_od_sphere;rx_od_cylindre;rx_od_axe;rx_od_addition;rx_od_prisme;rx_od_base_prisme;rx_og_sphere;rx_og_cylindre;rx_og_axe;rx_og_addition;rx_og_prisme;rx_og_base_prisme;dp_od;dp_og;dp_binoculaire;pio_od;pio_og;methode_pio;cover_test;test_couleurs;fond_oeil;biomicroscopie;prescription_finale_od_sph;prescription_finale_od_cyl;prescription_finale_od_axe;prescription_finale_od_prisme;prescription_finale_od_base;prescription_finale_og_sph;prescription_finale_og_cyl;prescription_finale_og_axe;prescription_finale_og_prisme;prescription_finale_og_base;prescription_finale_addition;prescription_finale_distance_lecture_cm;interpretation_ppc_statut;interpretation_ppc_valeur;interpretation_phories_statut;interpretation_phories_valeur;interpretation_lead_lag_statut;interpretation_lead_lag_valeur;interpretation_arn_arp_statut;interpretation_arn_arp_valeur;interpretation_ppa_statut;interpretation_ppa_valeur;interpretation_aca_statut;interpretation_aca_valeur;interpretation_flex_statut;interpretation_flex_valeur;interpretation_rf_statut;interpretation_rf_valeur;diagnostic;observations;antecedents_oculaires;antecedents_generaux;port_actuel
Nom11;Prenom11;1980-12-07;Femme;0600000011;patient11@example.com;Rabat;2026-03-12;Dr Salma;controle vision;2025-10-12;texte_11;texte_11;fatigue visuelle;secheresse legere;aucun;1;0;0;-1.25;-1.50;143;6.50;6.50;BT;-1.25;-1.50;143;6.50;6.50;BT;non;texte_11;non;texte_11;oui;texte_11;oui;texte_11;texte_11;6.50;6.50;6.50;6.50;Anormale;val_11;val_11;non;texte_11;Anormale;R/V;0;0;1;Reduit;Exo;Eso;Eso;Exo;9/10;9/10;9/10;9/10;9/10;9/10;-1.25;-1.50;143;-1.25;-1.50;143;val_11;val_11;HUMPHRISS;Anisoacuite;val_11;1;0;6.50;6.50;6.50;6.50;6.50;6.50;6.50;Lead -0.25;6.50;6.50;6.50;6.50;6.50;6.50;6.50;6.50;6.50;6.50;6.50;6.50;6.50;6.50;6.50;6.50;6.50;6.50;6.50;6.50;6.50;6.50;6.50;6.50;6.50;texte_11;texte_11;non;non;12/10;12/10;12/10;12/10;12/10;-1.25;-1.50;143;-1.25;-1.50;143;-1.25;-1.50;143;6.50;6.50;BT;-1.25;-1.50;143;6.50;6.50;BT;6.50;6.50;6.50;6.50;6.50;icare;val_11;Deficient;val_11;val_11;-1.25;-1.50;143;6.50;BT;-1.25;-1.50;143;6.50;BT;6.50;6.50;valeur;valeur_11;valeur;valeur_11;valeur;valeur_11;valeur;valeur_11;valeur;valeur_11;valeur;valeur_11;valeur;valeur_11;valeur;valeur_11;insuffisance convergence;observation test 11;RAS;RAS;lunettes
Nom12;Prenom12;1981-01-07;Homme;0600000012;patient12@example.com;Fes;2026-03-13;Dr Benali;controle vision;2025-10-13;texte_12;texte_12;fatigue visuelle;secheresse legere;aucun;0;1;1;-1.00;-1.25;156;7.00;7.00;BH;-1.00;-1.25;156;7.00;7.00;BH;oui;texte_12;oui;texte_12;non;texte_12;non;texte_12;texte_12;7.00;7.00;7.00;7.00;PDDS BSSPI;val_12;val_12;oui;texte_12;Normale;Ishihara;1;1;0;Normal;Ortho;Ortho;Exo;Ortho;6/10;6/10;6/10;6/10;6/10;6/10;-1.00;-1.25;156;-1.00;-1.25;156;val_12;val_12;SACS;Isoacuite;val_12;0;1;7.00;7.00;7.00;7.00;7.00;7.00;7.00;Lag +0.50;7.00;7.00;7.00;7.00;7.00;7.00;7.00;7.00;7.00;7.00;7.00;7.00;7.00;7.00;7.00;7.00;7.00;7.00;7.00;7.00;7.00;7.00;7.00;7.00;7.00;texte_12;texte_12;oui;oui;8/10;8/10;8/10;8/10;8/10;-1.00;-1.25;156;-1.00;-1.25;156;-1.00;-1.25;156;7.00;7.00;BH;-1.00;-1.25;156;7.00;7.00;BH;7.00;7.00;7.00;7.00;7.00;tonometre_air;val_12;Normal;val_12;val_12;-1.00;-1.25;156;7.00;BH;-1.00;-1.25;156;7.00;BH;7.00;7.00;ok;valeur_12;ok;valeur_12;ok;valeur_12;ok;valeur_12;ok;valeur_12;ok;valeur_12;ok;valeur_12;ok;valeur_12;myopie;observation test 12;RAS;RAS;lunettes
Nom13;Prenom13;1981-02-07;Femme;0600000013;patient13@example.com;Marrakech;2026-03-14;Dr Karim;controle vision;2025-10-14;texte_13;texte_13;fatigue visuelle;secheresse legere;aucun;1;0;0;-0.75;-1.00;169;7.50;7.50;BB;-0.75;-1.00;169;7.50;7.50;BB;non;texte_13;non;texte_13;oui;texte_13;oui;texte_13;texte_13;7.50;7.50;7.50;7.50;Anormale;val_13;val_13;non;texte_13;Anormale;R/V;0;0;1;Reduit;Exo;Eso;Eso;Exo;7/10;7/10;7/10;7/10;7/10;7/10;-0.75;-1.00;169;-0.75;-1.00;169;val_13;val_13;HUMPHRISS;Anisoacuite;val_13;1;0;7.50;7.50;7.50;7.50;7.50;7.50;7.50;Lead -0.25;7.50;7.50;7.50;7.50;7.50;7.50;7.50;7.50;7.50;7.50;7.50;7.50;7.50;7.50;7.50;7.50;7.50;7.50;7.50;7.50;7.50;7.50;7.50;7.50;7.50;texte_13;texte_13;non;non;9/10;9/10;9/10;9/10;9/10;-0.75;-1.00;169;-0.75;-1.00;169;-0.75;-1.00;169;7.50;7.50;BB;-0.75;-1.00;169;7.50;7.50;BB;7.50;7.50;7.50;7.50;7.50;applanation;val_13;Deficient;val_13;val_13;-0.75;-1.00;169;7.50;BB;-0.75;-1.00;169;7.50;BB;7.50;7.50;ko;valeur_13;ko;valeur_13;ko;valeur_13;ko;valeur_13;ko;valeur_13;ko;valeur_13;ko;valeur_13;ko;valeur_13;hypermetropie;observation test 13;RAS;RAS;lunettes
Nom14;Prenom14;1981-03-10;Homme;0600000014;patient14@example.com;Tanger;2026-03-15;Dr Salma;controle vision;2025-10-15;texte_14;texte_14;fatigue visuelle;secheresse legere;aucun;0;1;1;-0.50;-0.75;1;8.00;8.00;BN;-0.50;-0.75;1;8.00;8.00;BN;oui;texte_14;oui;texte_14;non;texte_14;non;texte_14;texte_14;8.00;8.00;8.00;8.00;PDDS BSSPI;val_14;val_14;oui;texte_14;Normale;Ishihara;1;1;0;Normal;Ortho;Ortho;Exo;Ortho;8/10;8/10;8/10;8/10;8/10;8/10;-0.50;-0.75;1;-0.50;-0.75;1;val_14;val_14;SACS;Isoacuite;val_14;0;1;8.00;8.00;8.00;8.00;8.00;8.00;8.00;Lag +0.50;8.00;8.00;8.00;8.00;8.00;8.00;8.00;8.00;8.00;8.00;8.00;8.00;8.00;8.00;8.00;8.00;8.00;8.00;8.00;8.00;8.00;8.00;8.00;8.00;8.00;texte_14;texte_14;oui;oui;10/10;10/10;10/10;10/10;10/10;-0.50;-0.75;1;-0.50;-0.75;1;-0.50;-0.75;1;8.00;8.00;BN;-0.50;-0.75;1;8.00;8.00;BN;8.00;8.00;8.00;8.00;8.00;icare;val_14;Normal;val_14;val_14;-0.50;-0.75;1;8.00;BN;-0.50;-0.75;1;8.00;BN;8.00;8.00;valeur;valeur_14;valeur;valeur_14;valeur;valeur_14;valeur;valeur_14;valeur;valeur_14;valeur;valeur_14;valeur;valeur_14;valeur;valeur_14;astigmatisme;observation test 14;RAS;RAS;lunettes
Nom15;Prenom15;1981-04-10;Femme;0600000015;patient15@example.com;Casablanca;2026-03-16;Dr Benali;controle vision;2025-10-16;texte_15;texte_15;fatigue visuelle;secheresse legere;aucun;1;0;0;-0.25;-0.50;14;8.50;8.50;BT;-0.25;-0.50;14;8.50;8.50;BT;non;texte_15;non;texte_15;oui;texte_15;oui;texte_15;texte_15;8.50;8.50;8.50;8.50;Anormale;val_15;val_15;non;texte_15;Anormale;R/V;0;0;1;Reduit;Exo;Eso;Eso;Exo;9/10;9/10;9/10;9/10;9/10;9/10;-0.25;-0.50;14;-0.25;-0.50;14;val_15;val_15;HUMPHRISS;Anisoacuite;val_15;1;0;8.50;8.50;8.50;8.50;8.50;8.50;8.50;Lead -0.25;8.50;8.50;8.50;8.50;8.50;8.50;8.50;8.50;8.50;8.50;8.50;8.50;8.50;8.50;8.50;8.50;8.50;8.50;8.50;8.50;8.50;8.50;8.50;8.50;8.50;texte_15;texte_15;non;non;12/10;12/10;12/10;12/10;12/10;-0.25;-0.50;14;-0.25;-0.50;14;-0.25;-0.50;14;8.50;8.50;BT;-0.25;-0.50;14;8.50;8.50;BT;8.50;8.50;8.50;8.50;8.50;tonometre_air;val_15;Deficient;val_15;val_15;-0.25;-0.50;14;8.50;BT;-0.25;-0.50;14;8.50;BT;8.50;8.50;ok;valeur_15;ok;valeur_15;ok;valeur_15;ok;valeur_15;ok;valeur_15;ok;valeur_15;ok;valeur_15;ok;valeur_15;insuffisance convergence;observation test 15;RAS;RAS;lunettes
Nom16;Prenom16;1981-05-11;Homme;0600000016;patient16@example.com;Rabat;2026-03-17;Dr Karim;controle vision;2025-10-17;texte_16;texte_16;fatigue visuelle;secheresse legere;aucun;0;1;1;0.00;-0.25;27;9.00;9.00;BH;0.00;-0.25;27;9.00;9.00;BH;oui;texte_16;oui;texte_16;non;texte_16;non;texte_16;texte_16;9.00;9.00;9.00;9.00;PDDS BSSPI;val_16;val_16;oui;texte_16;Normale;Ishihara;1;1;0;Normal;Ortho;Ortho;Exo;Ortho;6/10;6/10;6/10;6/10;6/10;6/10;0.00;-0.25;27;0.00;-0.25;27;val_16;val_16;SACS;Isoacuite;val_16;0;1;9.00;9.00;9.00;9.00;9.00;9.00;9.00;Lag +0.50;9.00;9.00;9.00;9.00;9.00;9.00;9.00;9.00;9.00;9.00;9.00;9.00;9.00;9.00;9.00;9.00;9.00;9.00;9.00;9.00;9.00;9.00;9.00;9.00;9.00;texte_16;texte_16;oui;oui;8/10;8/10;8/10;8/10;8/10;0.00;-0.25;27;0.00;-0.25;27;0.00;-0.25;27;9.00;9.00;BH;0.00;-0.25;27;9.00;9.00;BH;9.00;9.00;9.00;9.00;9.00;applanation;val_16;Normal;val_16;val_16;0.00;-0.25;27;9.00;BH;0.00;-0.25;27;9.00;BH;9.00;9.00;ko;valeur_16;ko;valeur_16;ko;valeur_16;ko;valeur_16;ko;valeur_16;ko;valeur_16;ko;valeur_16;ko;valeur_16;myopie;observation test 16;RAS;RAS;lunettes
Nom17;Prenom17;1981-06-11;Femme;0600000017;patient17@example.com;Fes;2026-03-18;Dr Salma;controle vision;2025-10-18;texte_17;texte_17;fatigue visuelle;secheresse legere;aucun;1;0;0;-4.00;0.00;40;9.50;9.50;BB;-4.00;0.00;40;9.50;9.50;BB;non;texte_17;non;texte_17;oui;texte_17;oui;texte_17;texte_17;9.50;9.50;9.50;9.50;Anormale;val_17;val_17;non;texte_17;Anormale;R/V;0;0;1;Reduit;Exo;Eso;Eso;Exo;7/10;7/10;7/10;7/10;7/10;7/10;-4.00;0.00;40;-4.00;0.00;40;val_17;val_17;HUMPHRISS;Anisoacuite;val_17;1;0;9.50;9.50;9.50;9.50;9.50;9.50;9.50;Lead -0.25;9.50;9.50;9.50;9.50;9.50;9.50;9.50;9.50;9.50;9.50;9.50;9.50;9.50;9.50;9.50;9.50;9.50;9.50;9.50;9.50;9.50;9.50;9.50;9.50;9.50;texte_17;texte_17;non;non;9/10;9/10;9/10;9/10;9/10;-4.00;0.00;40;-4.00;0.00;40;-4.00;0.00;40;9.50;9.50;BB;-4.00;0.00;40;9.50;9.50;BB;9.50;9.50;9.50;9.50;9.50;icare;val_17;Deficient;val_17;val_17;-4.00;0.00;40;9.50;BB;-4.00;0.00;40;9.50;BB;9.50;9.50;valeur;valeur_17;valeur;valeur_17;valeur;valeur_17;valeur;valeur_17;valeur;valeur_17;valeur;valeur_17;valeur;valeur_17;valeur;valeur_17;hypermetropie;observation test 17;RAS;RAS;lunettes
Nom18;Prenom18;1981-07-12;Homme;0600000018;patient18@example.com;Marrakech;2026-03-19;Dr Benali;controle vision;2025-10-19;texte_18;texte_18;fatigue visuelle;secheresse legere;aucun;0;1;1;-3.75;-2.00;53;10.00;10.00;BN;-3.75;-2.00;53;10.00;10.00;BN;oui;texte_18;oui;texte_18;non;texte_18;non;texte_18;texte_18;10.00;10.00;10.00;10.00;PDDS BSSPI;val_18;val_18;oui;texte_18;Normale;Ishihara;1;1;0;Normal;Ortho;Ortho;Exo;Ortho;8/10;8/10;8/10;8/10;8/10;8/10;-3.75;-2.00;53;-3.75;-2.00;53;val_18;val_18;SACS;Isoacuite;val_18;0;1;10.00;10.00;10.00;10.00;10.00;10.00;10.00;Lag +0.50;10.00;10.00;10.00;10.00;10.00;10.00;10.00;10.00;10.00;10.00;10.00;10.00;10.00;10.00;10.00;10.00;10.00;10.00;10.00;10.00;10.00;10.00;10.00;10.00;10.00;texte_18;texte_18;oui;oui;10/10;10/10;10/10;10/10;10/10;-3.75;-2.00;53;-3.75;-2.00;53;-3.75;-2.00;53;10.00;10.00;BN;-3.75;-2.00;53;10.00;10.00;BN;10.00;10.00;10.00;10.00;10.00;tonometre_air;val_18;Normal;val_18;val_18;-3.75;-2.00;53;10.00;BN;-3.75;-2.00;53;10.00;BN;10.00;10.00;ok;valeur_18;ok;valeur_18;ok;valeur_18;ok;valeur_18;ok;valeur_18;ok;valeur_18;ok;valeur_18;ok;valeur_18;astigmatisme;observation test 18;RAS;RAS;lunettes
Nom19;Prenom19;1981-08-12;Femme;0600000019;patient19@example.com;Tanger;2026-03-20;Dr Karim;controle vision;2025-10-20;texte_19;texte_19;fatigue visuelle;secheresse legere;aucun;1;0;0;-3.50;-1.75;66;10.50;10.50;BT;-3.50;-1.75;66;10.50;10.50;BT;non;texte_19;non;texte_19;oui;texte_19;oui;texte_19;texte_19;10.50;10.50;10.50;10.50;Anormale;val_19;val_19;non;texte_19;Anormale;R/V;0;0;1;Reduit;Exo;Eso;Eso;Exo;9/10;9/10;9/10;9/10;9/10;9/10;-3.50;-1.75;66;-3.50;-1.75;66;val_19;val_19;HUMPHRISS;Anisoacuite;val_19;1;0;10.50;10.50;10.50;10.50;10.50;10.50;10.50;Lead -0.25;10.50;10.50;10.50;10.50;10.50;10.50;10.50;10.50;10.50;10.50;10.50;10.50;10.50;10.50;10.50;10.50;10.50;10.50;10.50;10.50;10.50;10.50;10.50;10.50;10.50;texte_19;texte_19;non;non;12/10;12/10;12/10;12/10;12/10;-3.50;-1.75;66;-3.50;-1.75;66;-3.50;-1.75;66;10.50;10.50;BT;-3.50;-1.75;66;10.50;10.50;BT;10.50;10.50;10.50;10.50;10.50;applanation;val_19;Deficient;val_19;val_19;-3.50;-1.75;66;10.50;BT;-3.50;-1.75;66;10.50;BT;10.50;10.50;ko;valeur_19;ko;valeur_19;ko;valeur_19;ko;valeur_19;ko;valeur_19;ko;valeur_19;ko;valeur_19;ko;valeur_19;insuffisance convergence;observation test 19;RAS;RAS;lunettes
Nom20;Prenom20;1981-09-12;Homme;0600000020;patient20@example.com;Casablanca;2026-03-21;Dr Salma;controle vision;2025-10-21;texte_20;texte_20;fatigue visuelle;secheresse legere;aucun;0;1;1;-3.25;-1.50;79;1.00;1.00;BH;-3.25;-1.50;79;1.00;1.00;BH;oui;texte_20;oui;texte_20;non;texte_20;non;texte_20;texte_20;1.00;1.00;1.00;1.00;PDDS BSSPI;val_20;val_20;oui;texte_20;Normale;Ishihara;1;1;0;Normal;Ortho;Ortho;Exo;Ortho;6/10;6/10;6/10;6/10;6/10;6/10;-3.25;-1.50;79;-3.25;-1.50;79;val_20;val_20;SACS;Isoacuite;val_20;0;1;1.00;1.00;1.00;1.00;1.00;1.00;1.00;Lag +0.50;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;texte_20;texte_20;oui;oui;8/10;8/10;8/10;8/10;8/10;-3.25;-1.50;79;-3.25;-1.50;79;-3.25;-1.50;79;1.00;1.00;BH;-3.25;-1.50;79;1.00;1.00;BH;1.00;1.00;1.00;1.00;1.00;icare;val_20;Normal;val_20;val_20;-3.25;-1.50;79;1.00;BH;-3.25;-1.50;79;1.00;BH;1.00;1.00;valeur;valeur_20;valeur;valeur_20;valeur;valeur_20;valeur;valeur_20;valeur;valeur_20;valeur;valeur_20;valeur;valeur_20;valeur;valeur_20;myopie;observation test 20;RAS;RAS;lunettes
Nom21;Prenom21;1981-10-13;Femme;0600000021;patient21@example.com;Rabat;2026-03-22;Dr Benali;controle vision;2025-10-22;texte_21;texte_21;fatigue visuelle;secheresse legere;aucun;1;0;0;-3.00;-1.25;92;1.50;1.50;BB;-3.00;-1.25;92;1.50;1.50;BB;non;texte_21;non;texte_21;oui;texte_21;oui;texte_21;texte_21;1.50;1.50;1.50;1.50;Anormale;val_21;val_21;non;texte_21;Anormale;R/V;0;0;1;Reduit;Exo;Eso;Eso;Exo;7/10;7/10;7/10;7/10;7/10;7/10;-3.00;-1.25;92;-3.00;-1.25;92;val_21;val_21;HUMPHRISS;Anisoacuite;val_21;1;0;1.50;1.50;1.50;1.50;1.50;1.50;1.50;Lead -0.25;1.50;1.50;1.50;1.50;1.50;1.50;1.50;1.50;1.50;1.50;1.50;1.50;1.50;1.50;1.50;1.50;1.50;1.50;1.50;1.50;1.50;1.50;1.50;1.50;1.50;texte_21;texte_21;non;non;9/10;9/10;9/10;9/10;9/10;-3.00;-1.25;92;-3.00;-1.25;92;-3.00;-1.25;92;1.50;1.50;BB;-3.00;-1.25;92;1.50;1.50;BB;1.50;1.50;1.50;1.50;1.50;tonometre_air;val_21;Deficient;val_21;val_21;-3.00;-1.25;92;1.50;BB;-3.00;-1.25;92;1.50;BB;1.50;1.50;ok;valeur_21;ok;valeur_21;ok;valeur_21;ok;valeur_21;ok;valeur_21;ok;valeur_21;ok;valeur_21;ok;valeur_21;hypermetropie;observation test 21;RAS;RAS;lunettes
Nom22;Prenom22;1981-11-13;Homme;0600000022;patient22@example.com;Fes;2026-03-23;Dr Karim;controle vision;2025-10-23;texte_22;texte_22;fatigue visuelle;secheresse legere;aucun;0;1;1;-2.75;-1.00;105;2.00;2.00;BN;-2.75;-1.00;105;2.00;2.00;BN;oui;texte_22;oui;texte_22;non;texte_22;non;texte_22;texte_22;2.00;2.00;2.00;2.00;PDDS BSSPI;val_22;val_22;oui;texte_22;Normale;Ishihara;1;1;0;Normal;Ortho;Ortho;Exo;Ortho;8/10;8/10;8/10;8/10;8/10;8/10;-2.75;-1.00;105;-2.75;-1.00;105;val_22;val_22;SACS;Isoacuite;val_22;0;1;2.00;2.00;2.00;2.00;2.00;2.00;2.00;Lag +0.50;2.00;2.00;2.00;2.00;2.00;2.00;2.00;2.00;2.00;2.00;2.00;2.00;2.00;2.00;2.00;2.00;2.00;2.00;2.00;2.00;2.00;2.00;2.00;2.00;2.00;texte_22;texte_22;oui;oui;10/10;10/10;10/10;10/10;10/10;-2.75;-1.00;105;-2.75;-1.00;105;-2.75;-1.00;105;2.00;2.00;BN;-2.75;-1.00;105;2.00;2.00;BN;2.00;2.00;2.00;2.00;2.00;applanation;val_22;Normal;val_22;val_22;-2.75;-1.00;105;2.00;BN;-2.75;-1.00;105;2.00;BN;2.00;2.00;ko;valeur_22;ko;valeur_22;ko;valeur_22;ko;valeur_22;ko;valeur_22;ko;valeur_22;ko;valeur_22;ko;valeur_22;astigmatisme;observation test 22;RAS;RAS;lunettes
Nom23;Prenom23;1981-12-14;Femme;0600000023;patient23@example.com;Marrakech;2026-03-24;Dr Salma;controle vision;2025-10-24;texte_23;texte_23;fatigue visuelle;secheresse legere;aucun;1;0;0;-2.50;-0.75;118;2.50;2.50;BT;-2.50;-0.75;118;2.50;2.50;BT;non;texte_23;non;texte_23;oui;texte_23;oui;texte_23;texte_23;2.50;2.50;2.50;2.50;Anormale;val_23;val_23;non;texte_23;Anormale;R/V;0;0;1;Reduit;Exo;Eso;Eso;Exo;9/10;9/10;9/10;9/10;9/10;9/10;-2.50;-0.75;118;-2.50;-0.75;118;val_23;val_23;HUMPHRISS;Anisoacuite;val_23;1;0;2.50;2.50;2.50;2.50;2.50;2.50;2.50;Lead -0.25;2.50;2.50;2.50;2.50;2.50;2.50;2.50;2.50;2.50;2.50;2.50;2.50;2.50;2.50;2.50;2.50;2.50;2.50;2.50;2.50;2.50;2.50;2.50;2.50;2.50;texte_23;texte_23;non;non;12/10;12/10;12/10;12/10;12/10;-2.50;-0.75;118;-2.50;-0.75;118;-2.50;-0.75;118;2.50;2.50;BT;-2.50;-0.75;118;2.50;2.50;BT;2.50;2.50;2.50;2.50;2.50;icare;val_23;Deficient;val_23;val_23;-2.50;-0.75;118;2.50;BT;-2.50;-0.75;118;2.50;BT;2.50;2.50;valeur;valeur_23;valeur;valeur_23;valeur;valeur_23;valeur;valeur_23;valeur;valeur_23;valeur;valeur_23;valeur;valeur_23;valeur;valeur_23;insuffisance convergence;observation test 23;RAS;RAS;lunettes
Nom24;Prenom24;1982-01-14;Homme;0600000024;patient24@example.com;Tanger;2026-03-25;Dr Benali;controle vision;2025-10-25;texte_24;texte_24;fatigue visuelle;secheresse legere;aucun;0;1;1;-2.25;-0.50;131;3.00;3.00;BH;-2.25;-0.50;131;3.00;3.00;BH;oui;texte_24;oui;texte_24;non;texte_24;non;texte_24;texte_24;3.00;3.00;3.00;3.00;PDDS BSSPI;val_24;val_24;oui;texte_24;Normale;Ishihara;1;1;0;Normal;Ortho;Ortho;Exo;Ortho;6/10;6/10;6/10;6/10;6/10;6/10;-2.25;-0.50;131;-2.25;-0.50;131;val_24;val_24;SACS;Isoacuite;val_24;0;1;3.00;3.00;3.00;3.00;3.00;3.00;3.00;Lag +0.50;3.00;3.00;3.00;3.00;3.00;3.00;3.00;3.00;3.00;3.00;3.00;3.00;3.00;3.00;3.00;3.00;3.00;3.00;3.00;3.00;3.00;3.00;3.00;3.00;3.00;texte_24;texte_24;oui;oui;8/10;8/10;8/10;8/10;8/10;-2.25;-0.50;131;-2.25;-0.50;131;-2.25;-0.50;131;3.00;3.00;BH;-2.25;-0.50;131;3.00;3.00;BH;3.00;3.00;3.00;3.00;3.00;tonometre_air;val_24;Normal;val_24;val_24;-2.25;-0.50;131;3.00;BH;-2.25;-0.50;131;3.00;BH;3.00;3.00;ok;valeur_24;ok;valeur_24;ok;valeur_24;ok;valeur_24;ok;valeur_24;ok;valeur_24;ok;valeur_24;ok;valeur_24;myopie;observation test 24;RAS;RAS;lunettes
Nom25;Prenom25;1982-02-14;Femme;0600000025;patient25@example.com;Casablanca;2026-03-26;Dr Karim;controle vision;2025-10-26;texte_25;texte_25;fatigue visuelle;secheresse legere;aucun;1;0;0;-2.00;-0.25;144;3.50;3.50;BB;-2.00;-0.25;144;3.50;3.50;BB;non;texte_25;non;texte_25;oui;texte_25;oui;texte_25;texte_25;3.50;3.50;3.50;3.50;Anormale;val_25;val_25;non;texte_25;Anormale;R/V;0;0;1;Reduit;Exo;Eso;Eso;Exo;7/10;7/10;7/10;7/10;7/10;7/10;-2.00;-0.25;144;-2.00;-0.25;144;val_25;val_25;HUMPHRISS;Anisoacuite;val_25;1;0;3.50;3.50;3.50;3.50;3.50;3.50;3.50;Lead -0.25;3.50;3.50;3.50;3.50;3.50;3.50;3.50;3.50;3.50;3.50;3.50;3.50;3.50;3.50;3.50;3.50;3.50;3.50;3.50;3.50;3.50;3.50;3.50;3.50;3.50;texte_25;texte_25;non;non;9/10;9/10;9/10;9/10;9/10;-2.00;-0.25;144;-2.00;-0.25;144;-2.00;-0.25;144;3.50;3.50;BB;-2.00;-0.25;144;3.50;3.50;BB;3.50;3.50;3.50;3.50;3.50;applanation;val_25;Deficient;val_25;val_25;-2.00;-0.25;144;3.50;BB;-2.00;-0.25;144;3.50;BB;3.50;3.50;ko;valeur_25;ko;valeur_25;ko;valeur_25;ko;valeur_25;ko;valeur_25;ko;valeur_25;ko;valeur_25;ko;valeur_25;hypermetropie;observation test 25;RAS;RAS;lunettes
Nom26;Prenom26;1982-03-17;Homme;0600000026;patient26@example.com;Rabat;2026-03-27;Dr Salma;controle vision;2025-10-27;texte_26;texte_26;fatigue visuelle;secheresse legere;aucun;0;1;1;-1.75;0.00;157;4.00;4.00;BN;-1.75;0.00;157;4.00;4.00;BN;oui;texte_26;oui;texte_26;non;texte_26;non;texte_26;texte_26;4.00;4.00;4.00;4.00;PDDS BSSPI;val_26;val_26;oui;texte_26;Normale;Ishihara;1;1;0;Normal;Ortho;Ortho;Exo;Ortho;8/10;8/10;8/10;8/10;8/10;8/10;-1.75;0.00;157;-1.75;0.00;157;val_26;val_26;SACS;Isoacuite;val_26;0;1;4.00;4.00;4.00;4.00;4.00;4.00;4.00;Lag +0.50;4.00;4.00;4.00;4.00;4.00;4.00;4.00;4.00;4.00;4.00;4.00;4.00;4.00;4.00;4.00;4.00;4.00;4.00;4.00;4.00;4.00;4.00;4.00;4.00;4.00;texte_26;texte_26;oui;oui;10/10;10/10;10/10;10/10;10/10;-1.75;0.00;157;-1.75;0.00;157;-1.75;0.00;157;4.00;4.00;BN;-1.75;0.00;157;4.00;4.00;BN;4.00;4.00;4.00;4.00;4.00;icare;val_26;Normal;val_26;val_26;-1.75;0.00;157;4.00;BN;-1.75;0.00;157;4.00;BN;4.00;4.00;valeur;valeur_26;valeur;valeur_26;valeur;valeur_26;valeur;valeur_26;valeur;valeur_26;valeur;valeur_26;valeur;valeur_26;valeur;valeur_26;astigmatisme;observation test 26;RAS;RAS;lunettes
